restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
1.5419676013736299,-0.30501664230229864,-1.22651105856858,1.625808608705085,1.4242938087466712,1.4637762930603682,0.31431249016242085,0.23637181998806947,0.281208999627274,0.08676894407898311,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.147668367520246,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31724812641785965,0.25304873038026526,-1.9194402322933246,0.01416312054410587,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.15521946232419725,0.12411339285018554,0.3155874927235988,0.25838797187023754,-1.9194402322933246,0.01416312054410587,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.4350183806882695,1.4739767719959787,0.31380584205635126,0.24186066799533412,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,2.288155883336351,-3.0075258324739895,-1.7658711231080828,-2.107665217353059,-2.065589418660874,2.6540526881816136,-5.685328951043405,-0.36563455075942913,-0.0657032853442591,2.224340548846444,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-0.5024766118801727,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.2032263169449298,-1.1849480705531654,0.31739106624514535,0.24742367004389165,0.6149894793641849,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.569516963043484,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.31486546680406124,0.25449172112784824,0.6748397722825276,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.5082856056589831,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.5428377617622115,-1.5249640350735163,0.3166227505991809,0.24868453900284196,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.5597760573189003,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6771486301486513,0.6239368606951013,0.3168940995831571,0.24213477100735184,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.45385113249219183,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31724597514555003,0.25305608394553486,0.8935235348687796,-0.018839526517201968,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.07568845976282626,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,1.9467137538475592,-5.829574256822615,-1.9194402322933246,-0.07692418534510376,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7808194922507689,0.7497427675676311,0.3197277358253521,0.24735133308580465,-0.15155465685920352,-0.0122389971049404,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.1923619349624535,-0.30501664230229864,0.4582326464770779,1.6229126248725991,-0.8743394440692464,-0.8721333831944426,0.3243144522574082,0.23831133325532697,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2854480351638506,-1.2631517423928462,0.31438646709886087,0.23809699178872937,-0.9480239395417633,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.23029146591538585,0.19551674539945924,0.31239058468571007,0.2379020996408786,-0.28736878309698105,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.21299084100401347,-0.23630352954138642,0.3173514114449869,0.24848715335258795,-0.8375310910771308,-0.0122389971049404,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-0.3251191664463059,0.7593703483675721,0.7157411711155961,0.3210435672830793,0.2420695038086246,-0.595827985060747,0.0075625911318443016,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.1923619349624535,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.32077493613700436,0.2510396474892247,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.6733080085225187,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.012798831427510558,-0.035694110474379384,0.3198774770749255,0.2500135032456092,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8528903001860496,-0.8517324253232216,0.3165400823309594,0.2591114049220786,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.43600925517124856,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2767646109956455,0.24311898043230834,0.31395311030101913,0.2499159302297434,-0.9480239395417633,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.375720160366382,-0.30501664230229864,0.41009711204720195,0.28834674206864164,-0.8707645867553803,-0.8687332235492391,0.31689950531363253,0.24599169241637833,-1.4406378889465836,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.31634872450294865,0.2532949161393745,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,0.3190746811813516,0.25059409034521984,1.0339415297925834,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31727585076007875,0.2525923949587808,-1.9194402322933246,-0.005638467692678833,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.5770595475249043,0.11947088918553601,0.09011179639815045,0.3136458161440239,0.25744019614034125,-1.9194402322933246,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-0.16294283860988776,-0.18190097521813026,0.3139485154900055,0.23893606894840005,1.3976471559886656,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,0.3863275284010841,0.9238137848054139,0.9571525059250452,-1.5326413177278202,-2.3433580418534845,0.6149894793641849,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5526022858212952,-0.5661190151261267,0.31777958171214904,0.24805629427184106,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.4927357061555889,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.26246518174018096,0.22611818220629082,0.3145352546496522,0.2537028712671359,-0.40246550024764,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7772446349369028,0.7463426079224277,0.3135086737320943,0.24062223874455813,1.1006976257399657,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,1.3355618943262344,-0.7932912486996964,-1.7658711231080828,-2.107665217353059,-2.065589418660874,1.0269055837033692,-2.907735864598123,-1.9194402322933246,13.122814533295578,1.123695354987193,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.0785576268647425,-0.7992674404780578,-0.8041301902903724,0.31663974517130233,0.24572128794847065,-1.9194402322933246,0.027364179368629005,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31726534138758955,0.2526081239719415,0.6840475096545803,0.053766297017675276,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.6455485759818145,-0.654523165901418,0.31925103041134445,0.25307532471680777,0.6633301005674617,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.0400244593303758,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5704765723906259,-0.5831198133521444,0.3143334902215152,0.2527407782998032,0.6633301005674617,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5208149562210564,1.5555806034808628,0.31927448119602087,0.24889696727304988,1.0247337924205306,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2782983205361182,-1.256351423102439,-1.5326413177278202,-2.3433580418534845,-0.8375310910771308,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.7681147303171529,-0.10574512158802978,-0.12749842089487412,0.31457182388329075,0.2438313310013428,-0.273557177038902,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.3164213814493636,0.2535938553420588,-1.9194402322933246,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.13690614998109024,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5529886720458517,1.5929823595781014,0.31686926532436144,0.2584949657915478,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.191215946053679,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5490274285074291,-0.5627188554809233,0.31724891697449914,0.25230406175522846,-1.2818044192786742,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8773406397251542,0.8993497919565856,0.31339872886418657,0.23488616768118456,0.7508036056019625,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-2.718712625894734,-1.7658711231080828,-1.9003234931488238,-1.8683801592390707,0.3224204630125739,-0.2384526643069357,-0.29887845481204695,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.1466014278464092,-0.30501664230229864,0.41009711204720195,0.10300377678953866,0.04439888559434742,0.018708443848876762,0.315506446294301,0.2550529260065953,-1.8020415807996526,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.396347960724324,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-2.0683417869005316,-2.0281876625636355,0.3191927807607763,0.25493991141039124,-0.1745740002893353,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.564235335859796,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.3953085640111858,-0.4165119907371724,0.3174353302300743,0.24996385987957764,-1.9194402322933246,0.0009620617195827342,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5490274285074291,-0.5627188554809233,0.31724812641785965,0.25154573780430267,-1.9194402322933246,0.06036682642993684,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,3.452437425459826,-3.440745642342873,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-0.22678453806928647,-0.1342844950748833,-1.9194402322933246,-0.07494402652142529,-1.0775950327313086,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.1623691769519295,0.13091371214059255,0.31899914277576724,0.24640216371474657,1.0339415297925834,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.9832189591110976,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.9458365903465689,-0.9401365760985128,-1.5326413177278202,-2.3433580418534845,-0.9480239395417633,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.528538332506747,-1.5113633964927022,0.3173378330357983,0.25513127638575106,0.6149894793641849,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.1923619349624535,-0.30501664230229864,-1.3227821274283316,-1.359468058615883,1.045358933476862,1.0965590513783892,0.32085964859304533,0.25297161496484505,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1812035114037747,1.2257651178961224,0.31408315686820354,0.23742836138607462,-0.12162951040003221,0.053766297017675276,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,2.4204755344231206
